522401015001,0,0,7.7443986,,,0,0,6.3341675,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522401015002,1,0,7.7051744,,,1,0,7.0339475,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522401015003,3,2,7.7719121,,,,,6.3341675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522401015004,5,,6.7888618,,,,,6.3341675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522401016001,0,4,8.0986958,,,0,4,7.5849357,10,7,0,4,8.1321125,20,10,0,4,8.8400497,20,0,0,4,9.1995325,0,0,,,,,,,,,,,,,,,,,,,,,1,1,4
522401016002,3,3,7.4635773,,,3,3,6.03725,7,10,3,3,7.6852345,10,20,3,3,9.0798903,,,,,8.387085,,,,,,,,,,,,,,,,,,,,,,,1,1,4
522401016003,1,3,8.0296192,,,,,6.3249321,,,1,3,7.8860741,0,30,1,3,8.7874241,0,20,1,3,9.1391125,0,0,,,,,,,,,,,,,,,,,,,,,1,0,4
522401016004,3,0,7.4635773,,,,,6.3249321,,,3,0,7.3091989,,,3,2,8.2245207,0,20,3,2,8.387085,0,0,,,,,,,,,,,,,,,,,,,,,1,0,4
522401017001,0,0,7.4972296,,,0,1,7.6791959,20,0,0,1,7.6464744,20,0,0,1,5.0434251,10,0,0,1,6.0520892,20,0,0,1,8.6247911,6,0,0,0,8.8607826,0,0,0,1,9.5214949,10,0,0,1,9.9439096,10,0,1,1,8
522401017002,1,1,7.5883441,,,1,1,6.84622,0,20,1,1,6.1596289,0,20,1,1,5.3311071,0,10,1,1,6.0520892,0,20,1,1,6.9508147,0,6,1,0,7.2513452,0,0,1,2,7.9120569,0,10,1,2,8.3581972,0,10,1,0,8
522401017003,3,0,6.7779198,,,3,1,6.1530728,0,20,3,2,6.1596289,0,20,3,2,5.3311071,0,10,3,2,7.5626812,0,20,3,,7.2384968,,,3,,7.2513452,,,,,,,,3,,8.3581972,,,1,0,7
522401017061,,,,,,,,,,,,,,,,,,,,,5,,6.0520892,,,5,0,6.9508147,,,5,0,7.2513452,,,,,,,,5,,8.3581972,,,1,1,3
522401018001,0,1,8.1116638,,,0,1,8.1436338,0,0,0,1,8.2639122,0,0,1,1,8.8043251,0,0,0,1,9.9822989,5,10,0,2,8.7040043,10,0,0,2,6.2146082,1,0,0,1,8.1167154,3,0,1,2,9.5491905,10,0,1,1,8
522401018002,1,1,8.0435095,,,1,1,8.0253201,0,0,1,1,8.1324863,0,0,0,1,9.0796623,0,0,1,1,9.9446297,0,15,1,1,8.604105,0,10,1,1,6.2146082,0,1,1,2,8.1167154,0,3,0,2,10.098231,0,10,1,0,8
522401018003,3,3,7.9034929,,,3,3,7.6045957,0,0,3,3,7.9227142,,,3,5,9.2030134,0,0,3,5,10.429399,10,5,2,,8.604105,,,3,,6.2146082,,,3,,8.1167154,,,3,,9.6614161,,,1,1,8
522401018004,3,2,7.9034929,,,3,2,7.6045957,0,0,3,3,7.6663389,0,0,3,3,8.5789604,0,0,3,4,10.05363,,,2,,8.604105,,,3,,6.2146082,,,3,,8.1167154,,,3,,9.6614161,,,1,0,8
522401018005,3,1,7.9034929,,,3,1,7.6045957,0,0,3,2,7.6663389,0,0,3,3,8.7020121,0,0,,,9.833065,,,,,,,,3,,6.2146082,,,3,,8.1167154,,,3,,9.6614161,,,1,1,7
522401018006,2,,7.9034929,,,,,7.6045957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522401018061,,,,,,,,,,,,,,,,,,,,,5,,9.833065,,,5,0,8.604105,,,5,,6.2146082,,,5,,8.1167154,,,5,,9.6614161,,,1,0,4
522401018062,,,,,,,,,,,,,,,,,,,,,7,5,9.3973179,0,15,7,,7.6878138,,,3,,5.2983174,,,7,,8.1167154,,,8,,9.6614161,,,1,1,4
522401018063,,,,,,,,,,,,,,,,,,,,,7,3,9.9878283,,,7,3,9.3606548,0,10,3,,6.2146082,,,7,,8.1167154,,,7,,9.6614161,,,1,0,4
522401019001,0,0,8.511754,,,0,0,8.2426157,10,20,0,0,8.3230238,20,20,0,0,8.3202181,20,10,0,0,9.6671219,20,20,0,0,8.4265385,1,8,0,1,8.9253216,1,0,0,0,5.8289456,7,0,0,0,7.6680417,10,10,1,1,8
522401019002,1,,7.6738181,,,,,7.8630614,,,1,,7.5483418,5,35,,,7.3172483,,,,,,,,,,,,,1,,7.5390272,,,1,0,6.3397713,0,7,1,,7.6680417,,,1,0,6
522401019003,3,3,7.9356875,,,3,3,7.8630614,0,30,3,3,7.7611461,0,40,,,7.3172483,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
522401019004,3,1,7.8774199,,,3,1,7.8630614,0,30,3,1,8.0383806,5,35,3,1,8.0083838,10,20,3,1,9.9818439,20,20,3,1,9.4545927,8,1,3,,7.5390272,,,3,,6.3397713,,,3,1,7.6680417,10,10,1,1,8
522401019005,3,2,7.9293714,,,3,2,7.8630614,0,30,,,,,,,,,,,,,,,,,,,,,3,,7.5390272,,,3,,6.3397713,,,3,,7.6680417,,,1,0,4
522401019021,,,,,,3,1,8.2426157,20,10,3,1,8.1130056,10,30,,,7.3172483,,,,,,,,,,,,,3,,7.5390272,,,,,,,,,,,,,1,1,3
522401019022,,,,,,7,2,7.8630614,0,30,7,2,7.5483418,0,40,,,6.4699507,,,,,,,,,,,,,7,,7.5390272,,,7,,6.3397713,,,7,,7.1572161,,,1,0,5
522401019023,,,,,,5,,7.8630614,,,5,,7.5483418,,,,,7.3172483,,,,,,,,,,,,,5,,7.5390272,,,5,,6.3397713,,,5,,6.820744,,,1,0,5
522401019041,,,,,,,,,,,,,,,,5,,7.3172483,,,5,,9.5353184,,,5,0,8.1388569,,,5,,7.5390272,,,5,1,6.3397713,0,7,5,,7.6680417,,,1,1,5
522401019042,,,,,,,,,,,,,,,,7,1,7.3172483,0,30,7,1,9.5353184,0,40,7,1,9.1449127,0,9,7,,7.5390272,,,9,,6.3397713,,,7,,7.6680417,,,1,0,5
522401020001,0,0,9.6818132,,,0,0,9.4990025,0,20,0,0,8.1631575,0,10,0,0,7.5524125,0,5,0,0,8.9809275,0,20,0,0,4.6051702,0,0,,,,,,0,0,7.6962128,0,0,0,0,6.7742238,0,0,1,0,7
522401020002,1,2,7.5377741,,,1,2,9.3394718,10,10,1,2,8.1631575,10,0,1,2,7.5524125,5,0,1,2,8.9809275,20,0,1,,4.6051702,,,,,,,,1,,7.0030656,,,1,,8.1605186,,,1,1,7
522401020003,3,2,9.5245609,,,,,9.2627811,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,7.6962128,,,3,,8.1605186,,,0,0,3
522401020004,3,2,9.5149622,,,,,9.2627811,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,7.6962128,,,3,,8.1605186,,,0,1,3
522401020005,3,2,9.4836845,,,3,4,9.6334095,10,10,,,8.1631575,,,,,,,,,,,,,,,,,,,,,,,3,,6.0867748,,,3,,7.467371,,,1,1,4
522401020006,3,2,9.4836845,,,3,3,9.2627811,0,20,3,3,8.457284,,,,,7.5524125,,,,,,,,,,,,,,,,,,3,,7.6962128,,,3,,8.1605186,,,1,0,5
522401020007,3,2,9.4836845,,,3,2,9.2627811,0,20,3,3,8.5110245,,,,,7.5524125,,,,,,,,,,,,,,,,,,3,,7.6962128,,,3,,8.1605186,,,1,0,5
522401042001,,,,,,,,,,,,,,,,0,0,8.1226683,20,0,0,0,8.6928253,12,0,,,,,,,,,,,,,,,,,,,,,1,1,1
522401042002,,,,,,,,,,,,,,,,1,0,8.1226683,0,20,1,0,8.6928253,0,12,,,,,,,,,,,,,,,,,,,,,1,0,1
522401043001,,,,,,,,,,,,,,,,0,3,7.0900769,20,0,0,3,8.3696871,11,0,0,3,9.1377697,10,0,0,3,8.922658,15,0,0,3,10.266393,10,0,0,2,0,15,0,1,1,5
522401043002,,,,,,,,,,,,,,,,1,2,8.6995144,0,20,1,2,8.3152523,0,11,1,2,9.1377697,0,10,1,2,8.4118328,0,15,1,,9.2826614,,,1,,0,,,1,0,5
522401043003,,,,,,,,,,,,,,,,3,,7.0900769,,,3,,7.7832241,,,3,0,8.4118328,,,3,1,8.6995144,0,15,3,2,9.2826614,0,10,3,,0,,,1,1,5
522401043081,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.4118328,,,3,,8.4118328,,,3,0,9.2826614,,,3,,0,,,1,0,3
522401044001,,,,,,,,,,,,,,,,0,0,8.6492739,0,20,0,0,9.2301426,5,0,0,0,9.2761278,0,0,0,1,9.7526646,0,0,0,,,,,0,,,,,1,1,5
522401044002,,,,,,,,,,,,,,,,1,0,7.698936,0,20,1,0,9.6550264,,,1,0,9.006999,0,0,1,0,9.2301426,0,0,1,0,,0,0,1,0,,0,0,1,0,5
522401061001,,,,,,,,,,,,,,,,,,,,,0,4,9.5478601,0,8,,,,,,0,3,9.9910097,0,8,0,3,11.860903,0,16,0,5,10.798487,0,2,1,0,3
522401061002,,,,,,,,,,,,,,,,,,,,,1,4,9.6326408,8,0,,,,,,1,3,9.879673,8,0,1,5,12.943523,16,0,1,4,10.736107,0,2,1,1,3
522401061003,,,,,,,,,,,,,,,,,,,,,3,,8.8326845,,,,,,,,3,1,9.0275383,0,8,3,2,11.627325,0,16,3,3,9.8514919,2,0,1,1,3
522401062001,,,,,,,,,,,,,,,,,,,,,0,5,9.4788399,,,0,4,9.7821484,0,0,0,4,9.9059515,1,0,0,5,10.843885,0,0,0,5,10.600793,0,0,1,1,4
522401062002,,,,,,,,,,,,,,,,,,,,,1,5,9.4222212,0,0,1,4,9.704711,0,0,1,4,9.7784529,0,1,1,3,10.701445,0,0,1,5,10.600793,0,0,1,0,4
522401062003,,,,,,,,,,,,,,,,,,,,,3,,8.7193174,,,3,0,8.8529034,,,3,1,8.9423742,,,3,2,9.8637066,0,0,3,2,9.6907072,0,0,1,1,4
522401063001,,,,,,,,,,,,,,,,,,,,,0,2,9.7865038,10,0,0,2,10.193542,20,0,0,3,10.376612,0,0,0,4,10.897758,10,0,,,,,,1,1,3
522401063002,,,,,,,,,,,,,,,,,,,,,1,2,9.8142195,0,10,1,2,9.6071014,0,20,1,2,10.407289,0,0,1,3,9.7088909,0,10,,,,,,1,0,3
522401063003,,,,,,,,,,,,,,,,,,,,,3,1,9.3139791,,,3,3,9.2016363,0,20,3,,9.3982019,,,3,,10.114356,,,,,,,,1,0,3
522401064001,,,,,,,,,,,,,,,,,,,,,0,2,10.080796,20,0,0,2,9.6721859,6,0,0,2,9.8464613,0,0,0,2,10.404717,20,0,0,1,10.657259,20,20,1,1,4
522401064002,,,,,,,,,,,,,,,,,,,,,3,2,8.637639,,,3,,9.4490423,,,3,,8.2968931,,,3,,8.8120995,,,3,1,9.6865749,0,40,1,1,4
522401064003,,,,,,,,,,,,,,,,,,,,,7,1,8.2839994,0,20,7,,8.062748,,,7,,8.2968931,,,3,,8.8120995,,,7,1,10.86092,20,20,1,0,4
522401064004,,,,,,,,,,,,,,,,,,,,,5,,9.6702938,,,5,,8.062748,,,5,,8.2968931,,,5,,8.8120995,,,5,1,9.6865749,0,40,1,0,4
522401065001,,,,,,,,,,,,,,,,,,,,,0,,,0,4,0,0,8.3428402,0,0,0,0,9.1049795,0,1,,,,,,,,,,,1,0,2
522401065002,,,,,,,,,,,,,,,,,,,,,1,,6.4337435,4,0,1,0,9.441452,0,0,1,1,10.203592,1,0,,,,,,,,,,,1,1,2
522401081001,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.5755849,0,0,0,0,8.8818359,0,0,,,,,,,,,,,1,0,1
522401081002,,,,,,,,,,,,,,,,,,,,,,,,,,3,,7.5755849,,,3,2,8.1886892,0,0,,,,,,,,,,,1,0,1
522401082001,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,10.670505,10,0,0,,9.7251577,,,0,,9.2002897,,,,,,,,1,1,2
522401082002,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,10.702496,0,10,1,4,10.979058,0,0,1,4,10.542706,0,0,,,,,,1,0,2
522401082003,,,,,,,,,,,,,,,,,,,,,,,,,,3,,10.304499,,,3,,9.7251577,,,3,,9.2002897,,,,,,,,1,1,2
522401084001,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,9.7171583,0,0,0,2,9.2748785,0,0,,,,,,,,,,,1,1,1
522401084002,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,8.8536654,0,0,1,2,7.8885846,0,0,,,,,,,,,,,1,0,1
522401084003,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.8536654,,,3,0,7.8885846,,,,,,,,,,,,,1,1,1
522401085001,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.7202716,0,0,,,,,,2,,,,,0,0,8.1886892,0,0,1,0,2
522401085002,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,7.0271244,0,0,,,,,,0,1,,0,0,3,1,8.1886892,0,0,1,0,2
522401101001,,,,,,,,,,,,,,,,3,2,7.698936,20,0,,,8.7948246,,,,,,,,0,2,9.6158056,15,0,0,2,9.6135807,20,0,0,2,9.5749836,10,0,1,1,5
522401101002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,8.9871969,0,15,1,2,8.3348713,0,20,1,,8.6995144,,,1,0,2
522401101003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.9871969,,,3,,8.3348713,,,3,0,8.6995144,,,1,1,2
522401141001,3,3,7.5133309,,,,,6.8977051,,,,,,,,,,,,,,,,,,,,,,,3,,,,,3,,8.9983845,,,0,3,7.0091076,7,0,1,1,4
522401142001,,,,,,,,,,,3,2,7.8266706,,,3,3,7.4339619,20,50,,,,,,,,,,,3,,6.6200733,,,3,,,,,0,3,7.0446873,4,0,1,1,4
522402001001,0,2,7.9653139,,,0,2,7.7996712,20,0,0,2,9.5383072,25,0,0,2,10.117365,20,0,0,2,10.929425,,,0,2,10.232044,0,0,0,2,10.621327,0,0,0,2,11.629452,40,0,0,2,9.6074371,5,20,1,1,8
522402001002,1,1,7.074399,,,1,1,7.2697558,0,20,1,1,9.3713446,0,25,1,1,10.160862,0,20,1,1,10.784307,0,0,1,1,9.8092165,0,0,1,0,10.621327,0,0,1,1,10.919226,0,40,1,2,9.8164759,0,25,1,0,8
522402001004,3,0,7.1999273,,,3,1,7.580955,0,20,3,1,9.0731068,,,3,3,9.529521,0,20,3,3,10.370779,0,0,3,,9.6028709,,,3,,9.9034872,,,3,,10.65333,,,3,,9.8164759,,,1,0,8
522402001005,3,0,7.1999273,,,3,1,6.8878078,,,3,1,9.0731068,,,3,2,9.529521,0,20,3,2,10.332452,0,0,3,,9.6028709,,,3,,9.9034872,,,3,,10.65333,,,3,,9.8164759,,,1,0,8
522402001006,3,0,7.1999273,,,3,0,7.1754899,,,3,0,9.0731068,,,3,1,9.529521,,,3,2,9.3516226,0,0,3,,9.6028709,,,3,,9.9034872,,,3,,10.65333,,,3,,9.8164759,,,1,0,8
522402001007,3,,7.1999273,,,3,0,7.1754899,,,3,0,9.0731068,,,3,1,9.529521,,,3,2,10.332452,0,0,3,,9.6028709,,,3,,9.9034872,,,3,,10.65333,,,3,,9.8164759,,,1,0,8
522402001008,3,,7.1999273,,,3,,7.1754899,,,3,0,9.0731068,,,3,0,9.529521,,,3,1,9.3516226,,,3,,9.6028709,,,3,,9.9034872,,,3,,10.65333,,,3,3,10.826423,20,5,1,1,8
522402002001,0,2,7.2764411,,,0,2,7.4688935,30,0,0,2,9.1607475,40,0,0,2,9.7040195,20,15,0,2,8.5611238,40,0,,,,,,0,2,6.5590572,20,0,,,,,,,,,,,1,1,5
522402002002,1,1,7.0577545,,,1,1,8.2113924,0,30,1,1,8.8148012,0,40,1,1,9.6749659,0,35,1,1,8.7855806,0,40,,,,,,1,2,6.9543786,0,20,,,,,,,,,,,1,0,5
522402002003,3,2,6.5349994,,,3,3,6.7692595,0,30,,,8.4587517,,,,,,,,,,,,,,,,,,3,,5.8768015,,,,,,,,,,,,,1,0,3
522402002004,3,1,6.7173209,,,3,2,6.7692595,0,30,3,2,8.4587517,,,3,2,9.6279535,15,20,3,2,9.0118504,0,40,,,,,,3,,5.8768015,,,,,,,,,,,,,1,1,5
522402002005,3,1,6.5349994,,,3,1,6.7692595,0,30,3,2,8.4587517,0,40,3,2,8.8468552,0,35,,,7.9009452,,,,,,,,3,,5.8768015,,,,,,,,,,,,,1,0,5
522402002006,3,0,6.7173209,,,3,1,6.7692595,0,30,3,2,8.4587517,,,3,2,9.0098553,0,35,3,2,7.9009452,0,40,,,,,,,,,,,,,,,,,,,,,1,1,4
522402002061,,,,,,,,,,,,,,,,,,,,,7,2,7.9009452,0,40,,,,,,7,,5.8768015,,,,,,,,,,,,,1,0,1
522402002062,,,,,,,,,,,,,,,,,,,,,5,,7.9009452,,,,,,,,5,,5.8768015,,,,,,,,,,,,,1,1,1
522402003001,0,1,7.6427641,,,0,1,6.807548,20,5,0,1,7.7114372,20,10,1,1,8.8428936,10,30,0,1,9.5191336,10,0,0,,7.904335,,,0,,5.9532433,,,0,0,6.4401488,6,0,0,1,9.6446915,15,0,1,1,8
522402003002,1,0,6.36973,,,1,0,7.3551965,0,25,1,0,7.2433343,0,30,0,,8.6713848,0,40,1,0,9.4789305,0,10,1,0,8.6663885,0,0,1,0,7.4471684,0,20,1,0,0,0,6,1,0,10.325462,0,15,1,0,8
522402003003,3,2,6.4359903,,,3,2,6.6471696,5,20,3,2,7.2322512,10,20,3,2,9.541441,15,25,,,8.2690392,,,,,,,,3,,5.9532433,,,3,,6.4401488,,,3,,9.0614338,,,1,1,8
522402003004,3,2,6.4295583,,,3,2,7.0640712,,,,,6.8175569,,,,,,,,,,,,,,,,,,3,,5.9532433,,,3,,6.4401488,,,3,,9.0614338,,,1,0,6
522402003005,3,1,6.4295583,,,3,2,6.4865417,0,25,3,2,6.9835582,0,30,3,2,9.2028122,15,25,,,8.4921827,,,,,,,,3,2,5.9532433,20,0,3,,6.4401488,,,3,,8.5018187,,,1,1,8
522402003041,,,,,,,,,,,,,,,,7,1,8.6475945,0,40,,,8.4921827,,,,,,,,7,,5.9532433,,,5,,6.4401488,,,7,,9.0614338,,,1,0,4
522402003081,,,,,,,,,,,,,,,,,,,,,,,,,,5,,7.904335,,,5,0,5.9532433,,,5,,6.4401488,,,5,,9.0614338,,,1,1,3
522402003082,,,,,,,,,,,,,,,,,,,,,,,,,,5,,7.2111878,,,5,,5.9532433,,,5,,6.4401488,,,5,0,9.0614338,,,1,0,3
522402004001,0,0,8.9873543,,,0,0,8.1279659,20,0,0,0,8.8326168,10,3,0,0,9.816185,10,6,0,0,9.9537048,20,0,0,0,9.9234867,20,0,0,0,10.379411,1,0,0,0,10.302263,3,0,0,0,11.533327,2,0,1,1,8
522402004002,1,0,8.6451044,,,1,0,8.3497448,0,20,1,0,9.4642067,0,13,1,0,9.7783451,0,16,1,1,9.7773571,0,20,1,1,10.103485,0,20,1,0,9.408371,0,1,1,0,10.721063,0,3,1,0,10.202253,0,2,1,0,8
522402004004,3,2,8.5914211,,,3,3,7.6923413,0,20,3,3,9.253974,3,10,3,3,9.9969778,6,10,3,3,9.9725475,,,3,,9.9234867,,,3,,9.3422451,,,3,,10.214642,,,,,,,,1,1,7
522402004005,3,1,7.2051272,,,3,2,7.6923413,,,3,2,9.1214542,0,13,3,2,9.6495523,0,16,,,9.6822176,,,,,,,,3,,9.3422451,,,3,,10.214642,,,,,,,,1,0,6
522402004006,3,0,8.5914211,,,3,1,7.6923413,0,20,3,1,9.0039921,0,13,3,2,9.5930862,0,16,,,9.6822176,,,,,,,,3,,7.5504861,,,3,,10.214642,,,,,,,,1,0,6
522402004008,5,,8.5914211,,,,,7.6923413,,,,,,,,,,,,,,,,,,,,,,,5,,9.3422451,,,5,2,10.181119,0,3,,,,,,1,0,3
522402004031,,,,,,,,,,,7,2,9.1917181,0,13,7,2,8.8151112,0,16,7,2,10.179982,0,20,7,,9.9234867,,,5,,9.3422451,,,7,,10.214642,,,,,,,,1,0,5
522402004041,,,,,,,,,,,,,,,,5,,8.4453392,,,5,,9.6822176,,,5,,9.9234867,,,5,,9.3422451,,,5,,10.214642,,,,,,,,1,1,4
522402004042,,,,,,,,,,,,,,,,5,,9.543951,,,5,,9.6822176,,,5,,9.9234867,,,5,,9.3422451,,,5,1,10.214642,0,3,,,,,,1,1,4
522402004061,,,,,,,,,,,,,,,,,,,,,5,,9.6822176,,,5,,9.9234867,,,5,,9.3422451,,,5,1,10.214642,,,,,,,,1,1,3
522402005001,0,2,7.4323459,,,0,2,7.0624771,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522402005002,1,2,7.2100549,,,1,2,7.9488564,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522402005003,3,0,6.2952046,,,3,1,7.0451956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
522402005004,3,0,6.2952046,,,3,1,7.0451956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522402005005,3,,6.2952046,,,3,0,7.0451956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522402005006,3,,6.2952046,,,3,0,7.0451956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
522402006001,0,0,8.1508865,,,0,0,7.7731481,1,0,0,0,8.8903189,4,0,0,1,8.5971746,20,0,0,2,10.633307,10,0,0,,7.5475016,,,0,0,10.439981,0,3,0,0,10.396678,0,0,0,0,10.654118,0,0,1,1,8
522402006002,1,0,8.2427254,,,1,0,7.8493476,0,1,1,0,8.3208656,,,1,0,8.9855452,0,20,1,0,10.652681,0,10,1,0,8.0718775,0,0,1,0,10.86156,0,3,1,0,10.899543,0,0,1,0,10.928931,0,0,1,0,8
522402006003,3,0,7.3514576,,,3,1,7.057898,0,1,3,2,7.9446101,,,3,4,8.5971746,0,20,,,9.295207,,,,,,,,3,,10.007848,,,3,,9.1305237,,,,,,,,1,0,6
522402006004,3,0,7.3514576,,,3,1,7.057898,,,3,2,7.6569281,,,3,3,8.5971746,0,20,,,10.142505,,,,,,,,3,,10.007848,,,3,,9.9778214,,,,,,,,1,0,6
522402006005,3,0,7.3514576,,,3,0,7.057898,,,3,0,7.9446101,,,3,1,8.5971746,0,20,3,2,10.354563,0,10,2,2,7.5475016,0,0,3,2,10.385914,3,0,3,2,10.249475,0,0,3,2,9.4302788,0,0,1,1,8
522402006006,3,,7.3514576,,,3,0,7.057898,,,3,0,7.9446101,,,3,0,8.5971746,,,3,1,9.449357,0,10,2,,6.7002039,,,3,,10.007848,,,3,,9.9778214,,,,,,,,1,0,7
522402006007,3,,7.3514576,,,3,,7.057898,,,3,0,7.9446101,,,3,0,8.5971746,,,3,1,10.142505,,,2,,7.5475016,,,3,,10.007848,,,3,,9.9778214,,,,,,,,1,0,7
522402006081,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,8.080513,0,0,2,0,10.010846,0,3,2,,9.9778214,,,,,,,,1,0,2
522402007001,0,0,6.6886659,,,0,1,6.0560751,1,0,0,1,8.0175962,10,0,0,1,7.1287365,20,0,0,1,9.0659342,20,0,0,,6.1490784,,,0,0,9.053628,20,0,0,,7.7552319,,,0,,7.6025014,,,1,1,8
522402007002,1,0,6.1805339,,,1,0,6.314096,0,1,1,0,7.9448023,0,10,1,0,7.5338941,0,20,1,0,8.1476812,0,20,1,,6.1490784,,,1,0,7.9100404,0,20,1,,7.7552319,,,1,,7.6025014,,,1,0,8
522402007003,3,0,5.2819338,,,3,0,5.31812,,,3,0,6.4518518,,,3,1,6.3187428,,,3,1,7.9608593,0,20,3,1,8.0694313,0,0,3,,7.5496092,,,3,1,7.7552319,0,0,3,,7.1324978,,,1,1,8
522402007004,3,,5.2819338,,,3,0,5.31812,,,3,0,6.4518518,,,3,1,6.7887464,,,3,2,7.4557323,0,20,3,,6.6190825,,,3,,7.5496092,,,3,,7.7552319,,,3,,7.6025014,,,1,0,8
522402007005,3,,5.2819338,,,3,,5.31812,,,3,0,6.4518518,,,3,0,6.3187428,,,3,1,7.4557323,,,3,,6.1490784,,,3,,8.0196133,,,3,2,8.4483786,0,0,3,,7.1324978,,,1,1,8
522402008001,0,1,7.3572373,,,0,1,6.5526476,20,0,0,1,6.1639161,20,0,0,1,9.0926504,20,0,0,1,8.1545382,0,0,0,1,9.1346645,0,0,0,0,9.1006556,0,0,0,,9.003808,,,0,,7.0900769,,,1,1,8
522402008002,1,0,7.1885743,,,1,0,6.7617903,0,20,1,0,7.7294211,0,20,1,0,8.8614798,0,20,1,0,8.8335981,0,0,1,0,8.3221292,0,0,1,0,8.1473675,0,0,1,0,10.330958,0,0,1,0,7.0900769,0,0,1,0,8
522402008003,3,0,6.3902407,,,3,1,5.8205066,0,20,3,1,6.1639161,0,20,3,2,9.0079441,0,20,,,7.3724928,,,,,,,,3,,7.4007077,,,3,,8.6673355,,,3,,7.0900769,,,1,1,8
522402008004,3,0,6.0537686,,,3,1,5.8205066,,,3,1,6.7235317,,,3,1,9.0079441,0,20,3,1,7.9400582,,,2,,7.8890505,,,3,,7.4007077,,,3,,8.6673355,,,3,,7.0900769,,,1,1,8
522402008005,3,0,6.0537686,,,3,0,5.8205066,,,3,0,6.1639161,,,3,0,8.3351231,,,3,2,7.3724928,0,0,2,,7.8890505,,,3,,7.4007077,,,3,,8.6673355,,,3,,7.0900769,,,1,0,8
522402008081,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,8.1449432,0,0,7,,7.4007077,,,7,0,9.6180696,0,0,3,1,8.6995144,0,0,1,0,3
522402008082,,,,,,,,,,,,,,,,,,,,,,,,,,5,,7.8890505,,,5,,7.4007077,,,5,0,8.6673355,,,5,0,7.426549,,,1,0,3
522402009001,0,0,8.1625795,,,0,0,7.1638999,0,20,0,0,6.8428969,0,0,0,0,8.1077204,0,0,0,0,8.0272589,0,0,0,0,7.9292464,0,0,0,0,9.213336,0,0,0,0,10.058994,0,0,0,0,8.1116285,0,0,1,0,8
522402009002,3,1,7.9925318,,,3,1,6.8109436,20,0,,,7.2834482,,,,,,,,,,,,,,,,,,3,1,10.628618,0,0,3,,8.9928064,,,3,,8.1116285,,,1,1,5
522402009101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,9.2457075,0,0,7,,8.9928064,,,7,,7.0130157,,,1,0,2
522402010001,0,2,7.6942272,,,0,2,5.3330503,20,0,0,2,5.5163193,,,1,2,7.2137499,20,0,0,2,8.3666029,20,0,0,2,6.8576303,1,0,0,2,8.81112,20,0,0,2,8.0777054,20,0,,,,,,1,1,7
522402010002,1,0,6.1100554,,,1,0,5.3013029,0,20,1,0,6.3629398,0,0,0,0,6.7214556,0,20,1,0,8.083251,0,20,1,1,7.6872902,0,1,1,0,8.1774883,0,20,1,0,9.5923204,0,20,,,,,,1,0,7
522402010003,3,,6.43294,,,3,,4.0133753,,,3,0,4.7650189,,,3,0,6.0637851,,,3,1,6.9672027,,,3,,6.0745792,,,3,,7.4364209,,,3,,8.0777054,,,,,,,,1,0,7
522402010031,,,,,,,,,,,3,,4.9473405,,,3,0,6.0637851,,,3,0,6.9672027,,,3,1,6.5840063,0,1,3,,7.4364209,,,3,,8.0777054,,,,,,,,1,0,5
522402010041,,,,,,,,,,,,,,,,3,,6.0637851,,,3,,6.9672027,,,3,0,6.0745792,,,3,0,7.4364209,,,3,1,8.4100161,0,20,,,,,,1,1,4
